,ID,Weekday,Month,AWND,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,Holiday
72,73,3,1,5.2,0.0,0,0,11.1,16.1,6.1,0
53,54,5,1,6.6,0.3,10,0,-3.8,-2.7,-7.1,0
23,24,2,1,4.4,0.0,0,0,9.1,13.9,1.7,0
4,5,6,1,6.4,0.0,0,0,-6.6,-3.8,-9.3,0
33,34,5,1,3.6,0.0,0,0,4.2,9.4,0.6,0
85,86,3,1,8.3,0.5,0,0,14.1,22.2,10.6,0
17,18,2,1,4.2,1.8,0,0,6.4,13.9,1.7,0
14,15,0,1,3.5,8.9,0,0,6.6,7.8,5.0,1
28,29,5,2,4.4,0.0,0,0,0.2,5.0,-4.3,0
88,89,0,2,3.1,0.0,0,0,14.2,20.0,6.1,1
67,68,0,2,3.4,0.0,0,0,7.1,16.1,0.6,0
57,58,6,2,4.3,0.0,0,0,4.3,12.2,0.0,0
40,41,3,2,4.6,0.0,0,0,15.4,23.9,11.7,0
64,65,4,2,5.1,0.0,0,0,-1.3,3.9,-4.9,0
7,8,6,2,4.1,0.3,0,0,16.1,21.7,9.4,0
94,95,1,2,5.9,0.0,0,0,13.2,22.8,8.9,0
48,49,0,3,4.4,8.6,28,0,1.7,7.8,-2.1,0
6,7,0,3,2.8,0.0,0,0,4.8,12.2,0.6,0
36,37,2,3,4.9,0.0,0,0,16.6,19.4,11.1,0
21,22,1,3,9.5,22.6,23,50,1.3,3.9,-3.2,0
59,60,6,3,5.0,0.0,0,0,0.6,6.1,-2.7,0
41,42,2,3,8.2,0.0,0,30,-2.5,0.6,-5.5,0
27,28,6,3,5.1,0.0,0,0,11.9,13.3,8.3,0
63,64,5,4,4.9,0.5,0,0,16.6,25.6,10.0,0
61,62,2,4,4.2,0.0,0,0,13.8,20.6,6.7,0
68,69,5,4,3.1,0.0,0,0,19.2,25.0,13.9,0
98,99,6,4,2.6,0.0,0,0,9.8,17.2,3.9,0
99,100,2,4,3.6,68.6,0,0,13.1,19.4,11.1,0
97,98,1,4,3.9,1.0,0,0,14.3,20.0,10.6,0
95,96,5,4,2.6,0.0,0,0,13.3,21.7,8.3,0
5,6,2,4,1.5,0.0,0,0,12.4,20.6,7.2,0
91,92,6,4,4.4,0.0,0,0,14.3,17.8,8.9,0
89,90,2,4,7.7,0.0,0,0,14.3,16.1,9.4,0
25,26,6,5,5.5,0.0,0,0,19.2,27.2,12.8,0
8,9,0,5,3.2,2.0,0,0,22.7,30.0,17.2,0
11,12,0,5,2.8,0.0,0,0,23.8,31.1,17.8,1
